uniqueid,bank_account
uniqueid_6979XKenya,Yes
uniqueid_6980XKenya,No
uniqueid_6981XKenya,No
uniqueid_6982XKenya,No
uniqueid_6983XKenya,No
uniqueid_6984XKenya,No
uniqueid_6985XKenya,No
uniqueid_6986XKenya,No
uniqueid_6987XKenya,No
uniqueid_6988XKenya,No
uniqueid_6989XKenya,No
uniqueid_6990XKenya,No
uniqueid_6991XKenya,No
uniqueid_6992XKenya,No
uniqueid_6993XKenya,No
uniqueid_6994XKenya,No
uniqueid_6995XKenya,No
uniqueid_6996XKenya,No
uniqueid_6997XKenya,Yes
uniqueid_6998XKenya,No
uniqueid_6999XKenya,No
uniqueid_7000XKenya,Yes
uniqueid_7001XKenya,No
uniqueid_7002XKenya,No
uniqueid_7003XKenya,No
uniqueid_7004XKenya,No
uniqueid_7005XKenya,No
uniqueid_7006XKenya,No
uniqueid_7007XKenya,No
uniqueid_7008XKenya,No
uniqueid_7009XKenya,No
uniqueid_7010XKenya,No
uniqueid_7011XKenya,No
uniqueid_7012XKenya,No
uniqueid_7013XKenya,No
uniqueid_7014XKenya,Yes
uniqueid_7015XKenya,No
uniqueid_7016XKenya,No
uniqueid_7017XKenya,No
uniqueid_7018XKenya,No
uniqueid_7019XKenya,No
uniqueid_7020XKenya,No
uniqueid_7021XKenya,No
uniqueid_7022XKenya,Yes
uniqueid_7023XKenya,No
uniqueid_7024XKenya,No
uniqueid_7025XKenya,Yes
uniqueid_7026XKenya,No
uniqueid_7027XKenya,No
uniqueid_7028XKenya,No
uniqueid_7029XKenya,No
uniqueid_7030XKenya,No
uniqueid_7031XKenya,No
uniqueid_7032XKenya,No
uniqueid_7033XKenya,No
uniqueid_7034XKenya,No
uniqueid_7035XKenya,No
uniqueid_7036XKenya,No
uniqueid_7037XKenya,No
uniqueid_7038XKenya,No
uniqueid_7039XKenya,No
uniqueid_7040XKenya,No
uniqueid_7041XKenya,Yes
uniqueid_7042XKenya,No
uniqueid_7043XKenya,No
uniqueid_7044XKenya,No
uniqueid_7045XKenya,No
uniqueid_7046XKenya,Yes
uniqueid_7047XKenya,No
uniqueid_7048XKenya,No
uniqueid_7049XKenya,No
uniqueid_7050XKenya,No
uniqueid_7051XKenya,No
uniqueid_7052XKenya,No
uniqueid_7053XKenya,No
uniqueid_7054XKenya,No
uniqueid_7055XKenya,No
uniqueid_7056XKenya,No
uniqueid_7057XKenya,Yes
uniqueid_7058XKenya,No
uniqueid_7059XKenya,No
uniqueid_7060XKenya,No
uniqueid_7061XKenya,No
uniqueid_7062XKenya,No
uniqueid_7063XKenya,No
uniqueid_7064XKenya,No
uniqueid_7065XKenya,No
uniqueid_7066XKenya,No
uniqueid_7067XKenya,No
uniqueid_7068XKenya,No
uniqueid_7069XKenya,No
uniqueid_7070XKenya,No
uniqueid_7071XKenya,No
uniqueid_7072XKenya,No
uniqueid_7073XKenya,No
uniqueid_7074XKenya,Yes
uniqueid_7075XKenya,No
uniqueid_7076XKenya,No
uniqueid_7077XKenya,Yes
uniqueid_7078XKenya,No
uniqueid_7079XKenya,No
uniqueid_7080XKenya,No
uniqueid_7081XKenya,No
uniqueid_7082XKenya,No
uniqueid_7083XKenya,No
uniqueid_7084XKenya,No
uniqueid_7085XKenya,No
uniqueid_7086XKenya,Yes
uniqueid_7087XKenya,Yes
uniqueid_7088XKenya,Yes
uniqueid_7089XKenya,No
uniqueid_7090XKenya,No
uniqueid_7091XKenya,No
uniqueid_7092XKenya,No
uniqueid_7093XKenya,No
uniqueid_7094XKenya,No
uniqueid_7095XKenya,No
uniqueid_7096XKenya,No
uniqueid_7097XKenya,Yes
uniqueid_7098XKenya,Yes
uniqueid_7099XKenya,Yes
uniqueid_7100XKenya,Yes
uniqueid_7101XKenya,No
uniqueid_7102XKenya,Yes
uniqueid_7103XKenya,No
uniqueid_7104XKenya,Yes
uniqueid_7105XKenya,Yes
uniqueid_7106XKenya,No
uniqueid_7107XKenya,No
uniqueid_7108XKenya,No
uniqueid_7109XKenya,No
uniqueid_7110XKenya,No
uniqueid_7111XKenya,No
uniqueid_7112XKenya,No
uniqueid_7113XKenya,No
uniqueid_7114XKenya,Yes
uniqueid_7115XKenya,No
uniqueid_7116XKenya,No
uniqueid_7117XKenya,No
uniqueid_7118XKenya,Yes
uniqueid_7119XKenya,No
uniqueid_7120XKenya,No
uniqueid_7121XKenya,No
uniqueid_7122XKenya,No
uniqueid_7123XKenya,No
uniqueid_7124XKenya,No
uniqueid_7125XKenya,No
uniqueid_7126XKenya,Yes
uniqueid_7127XKenya,No
uniqueid_7128XKenya,Yes
uniqueid_7129XKenya,No
uniqueid_7130XKenya,No
uniqueid_7131XKenya,No
uniqueid_7132XKenya,No
uniqueid_7133XKenya,No
uniqueid_7134XKenya,No
uniqueid_7135XKenya,No
uniqueid_7136XKenya,Yes
uniqueid_7137XKenya,No
uniqueid_7138XKenya,No
uniqueid_7139XKenya,No
uniqueid_7140XKenya,No
uniqueid_7141XKenya,No
uniqueid_7142XKenya,No
uniqueid_7143XKenya,No
uniqueid_7144XKenya,Yes
uniqueid_7145XKenya,No
uniqueid_7146XKenya,No
uniqueid_7147XKenya,Yes
uniqueid_7148XKenya,No
uniqueid_7149XKenya,No
uniqueid_7150XKenya,No
uniqueid_7151XKenya,No
uniqueid_7152XKenya,No
uniqueid_7153XKenya,No
uniqueid_7154XKenya,No
uniqueid_7155XKenya,No
uniqueid_7156XKenya,No
uniqueid_7157XKenya,No
uniqueid_7158XKenya,No
uniqueid_7159XKenya,Yes
uniqueid_7160XKenya,No
uniqueid_7161XKenya,Yes
uniqueid_7162XKenya,Yes
uniqueid_7163XKenya,No
uniqueid_7164XKenya,No
uniqueid_7165XKenya,No
uniqueid_7166XKenya,No
uniqueid_7167XKenya,No
uniqueid_7168XKenya,No
uniqueid_7169XKenya,No
uniqueid_7170XKenya,Yes
uniqueid_7171XKenya,Yes
uniqueid_7172XKenya,No
uniqueid_7173XKenya,No
uniqueid_7174XKenya,No
uniqueid_7175XKenya,Yes
uniqueid_7176XKenya,No
uniqueid_7177XKenya,No
uniqueid_7178XKenya,No
uniqueid_7179XKenya,No
uniqueid_7180XKenya,Yes
uniqueid_7181XKenya,No
uniqueid_7182XKenya,No
uniqueid_7183XKenya,No
uniqueid_7184XKenya,No
uniqueid_7185XKenya,No
uniqueid_7186XKenya,No
uniqueid_7187XKenya,No
uniqueid_7188XKenya,No
uniqueid_7189XKenya,No
uniqueid_7190XKenya,No
uniqueid_7191XKenya,No
uniqueid_7192XKenya,Yes
uniqueid_7193XKenya,No
uniqueid_7194XKenya,No
uniqueid_7195XKenya,No
uniqueid_7196XKenya,No
uniqueid_7197XKenya,No
uniqueid_7198XKenya,No
uniqueid_7199XKenya,No
uniqueid_7200XKenya,Yes
uniqueid_7201XKenya,No
uniqueid_7202XKenya,Yes
uniqueid_7203XKenya,No
uniqueid_7204XKenya,Yes
uniqueid_7205XKenya,No
uniqueid_7206XKenya,No
uniqueid_7207XKenya,No
uniqueid_7208XKenya,No
uniqueid_7209XKenya,No
uniqueid_7210XKenya,No
uniqueid_7211XKenya,No
uniqueid_7212XKenya,No
uniqueid_7213XKenya,No
uniqueid_7214XKenya,No
uniqueid_7215XKenya,No
uniqueid_7216XKenya,No
uniqueid_7217XKenya,Yes
uniqueid_7218XKenya,No
uniqueid_7219XKenya,No
uniqueid_7220XKenya,No
uniqueid_7221XKenya,Yes
uniqueid_7222XKenya,No
uniqueid_7223XKenya,Yes
uniqueid_7224XKenya,No
uniqueid_7225XKenya,No
uniqueid_7226XKenya,No
uniqueid_7227XKenya,Yes
uniqueid_7228XKenya,No
uniqueid_7229XKenya,No
uniqueid_7230XKenya,No
uniqueid_7231XKenya,No
uniqueid_7232XKenya,Yes
uniqueid_7233XKenya,No
uniqueid_7234XKenya,No
uniqueid_7235XKenya,No
uniqueid_7236XKenya,No
uniqueid_7237XKenya,No
uniqueid_7238XKenya,No
uniqueid_7239XKenya,No
uniqueid_7240XKenya,Yes
uniqueid_7241XKenya,No
uniqueid_7242XKenya,Yes
uniqueid_7243XKenya,No
uniqueid_7244XKenya,No
uniqueid_7245XKenya,No
uniqueid_7246XKenya,No
uniqueid_7247XKenya,No
uniqueid_7248XKenya,No
uniqueid_7249XKenya,No
uniqueid_7250XKenya,Yes
uniqueid_7251XKenya,Yes
uniqueid_7252XKenya,No
uniqueid_7253XKenya,No
uniqueid_7254XKenya,No
uniqueid_7255XKenya,No
uniqueid_7256XKenya,No
uniqueid_7257XKenya,No
uniqueid_7258XKenya,Yes
uniqueid_7259XKenya,Yes
uniqueid_7260XKenya,No
uniqueid_7261XKenya,No
uniqueid_7262XKenya,No
uniqueid_7263XKenya,No
uniqueid_7264XKenya,No
uniqueid_7265XKenya,No
uniqueid_7266XKenya,No
uniqueid_7267XKenya,No
uniqueid_7268XKenya,No
uniqueid_7269XKenya,No
uniqueid_7270XKenya,No
uniqueid_7271XKenya,Yes
uniqueid_7272XKenya,No
uniqueid_7273XKenya,Yes
uniqueid_7274XKenya,No
uniqueid_7275XKenya,Yes
uniqueid_7276XKenya,No
uniqueid_7277XKenya,No
uniqueid_7278XKenya,No
uniqueid_7279XKenya,No
uniqueid_7280XKenya,No
uniqueid_7281XKenya,No
uniqueid_7282XKenya,No
uniqueid_7283XKenya,No
uniqueid_7284XKenya,Yes
uniqueid_7285XKenya,No
uniqueid_7286XKenya,No
uniqueid_7287XKenya,No
uniqueid_7288XKenya,No
uniqueid_7289XKenya,Yes
uniqueid_7290XKenya,No
uniqueid_7291XKenya,No
uniqueid_7292XKenya,Yes
uniqueid_7293XKenya,No
uniqueid_7294XKenya,No
uniqueid_7295XKenya,No
uniqueid_7296XKenya,No
uniqueid_7297XKenya,No
uniqueid_7298XKenya,No
uniqueid_7299XKenya,No
uniqueid_7300XKenya,No
uniqueid_7301XKenya,No
uniqueid_7302XKenya,No
uniqueid_7303XKenya,No
uniqueid_7304XKenya,No
uniqueid_7305XKenya,No
uniqueid_7306XKenya,No
uniqueid_7307XKenya,No
uniqueid_7308XKenya,No
uniqueid_7309XKenya,Yes
uniqueid_7310XKenya,No
uniqueid_7311XKenya,Yes
uniqueid_7312XKenya,No
uniqueid_7313XKenya,Yes
uniqueid_7314XKenya,No
uniqueid_7315XKenya,No
uniqueid_7316XKenya,No
uniqueid_7317XKenya,No
uniqueid_7318XKenya,No
uniqueid_7319XKenya,No
uniqueid_7320XKenya,No
uniqueid_7321XKenya,No
uniqueid_7322XKenya,No
uniqueid_7323XKenya,Yes
uniqueid_7324XKenya,No
uniqueid_7325XKenya,Yes
uniqueid_7326XKenya,No
uniqueid_7327XKenya,No
uniqueid_7328XKenya,No
uniqueid_7329XKenya,No
uniqueid_7330XKenya,No
uniqueid_7331XKenya,Yes
uniqueid_7332XKenya,No
uniqueid_7333XKenya,No
uniqueid_7334XKenya,No
uniqueid_7335XKenya,No
uniqueid_7336XKenya,No
uniqueid_7337XKenya,Yes
uniqueid_7338XKenya,No
uniqueid_7339XKenya,No
uniqueid_7340XKenya,No
uniqueid_7341XKenya,Yes
uniqueid_7342XKenya,No
uniqueid_7343XKenya,No
uniqueid_7344XKenya,No
uniqueid_7345XKenya,No
uniqueid_7346XKenya,Yes
uniqueid_7347XKenya,No
uniqueid_7348XKenya,Yes
uniqueid_7349XKenya,No
uniqueid_7350XKenya,Yes
uniqueid_7351XKenya,No
uniqueid_7352XKenya,No
uniqueid_7353XKenya,No
uniqueid_7354XKenya,No
uniqueid_7355XKenya,No
uniqueid_7356XKenya,No
uniqueid_7357XKenya,No
uniqueid_7358XKenya,No
uniqueid_7359XKenya,Yes
uniqueid_7360XKenya,No
uniqueid_7361XKenya,No
uniqueid_7362XKenya,No
uniqueid_7363XKenya,No
uniqueid_7364XKenya,No
uniqueid_7365XKenya,No
uniqueid_7366XKenya,No
uniqueid_7367XKenya,No
uniqueid_7368XKenya,No
uniqueid_7369XKenya,No
uniqueid_7370XKenya,No
uniqueid_7371XKenya,No
uniqueid_7372XKenya,No
uniqueid_7373XKenya,No
uniqueid_7374XKenya,No
uniqueid_7375XKenya,No
uniqueid_7376XKenya,No
uniqueid_7377XKenya,No
uniqueid_7378XKenya,No
uniqueid_7379XKenya,Yes
uniqueid_7380XKenya,No
uniqueid_7381XKenya,No
uniqueid_7382XKenya,No
uniqueid_7383XKenya,No
uniqueid_7384XKenya,No
uniqueid_7385XKenya,Yes
uniqueid_7386XKenya,No
uniqueid_7387XKenya,No
uniqueid_7388XKenya,No
uniqueid_7389XKenya,No
uniqueid_7390XKenya,No
uniqueid_7391XKenya,No
uniqueid_7392XKenya,No
uniqueid_7393XKenya,No
uniqueid_7394XKenya,No
uniqueid_7395XKenya,Yes
uniqueid_7396XKenya,No
uniqueid_7397XKenya,Yes
uniqueid_7398XKenya,No
uniqueid_7399XKenya,No
uniqueid_7400XKenya,Yes
uniqueid_7401XKenya,No
uniqueid_7402XKenya,No
uniqueid_7403XKenya,Yes
uniqueid_7404XKenya,No
uniqueid_7405XKenya,Yes
uniqueid_7406XKenya,No
uniqueid_7407XKenya,No
uniqueid_7408XKenya,No
uniqueid_7409XKenya,No
uniqueid_7410XKenya,No
uniqueid_7411XKenya,No
uniqueid_7412XKenya,Yes
uniqueid_7413XKenya,No
uniqueid_7414XKenya,No
uniqueid_7415XKenya,No
uniqueid_7416XKenya,No
uniqueid_7417XKenya,No
uniqueid_7418XKenya,No
uniqueid_7419XKenya,No
uniqueid_7420XKenya,No
uniqueid_7421XKenya,Yes
uniqueid_7422XKenya,No
uniqueid_7423XKenya,No
uniqueid_7424XKenya,No
uniqueid_7425XKenya,No
uniqueid_7426XKenya,Yes
uniqueid_7427XKenya,No
uniqueid_7428XKenya,No
uniqueid_7429XKenya,No
uniqueid_7430XKenya,No
uniqueid_7431XKenya,No
uniqueid_7432XKenya,No
uniqueid_7433XKenya,No
uniqueid_7434XKenya,No
uniqueid_7435XKenya,Yes
uniqueid_7436XKenya,No
uniqueid_7437XKenya,No
uniqueid_7438XKenya,No
uniqueid_7439XKenya,No
uniqueid_7440XKenya,No
uniqueid_7441XKenya,No
uniqueid_7442XKenya,No
uniqueid_7443XKenya,No
uniqueid_7444XKenya,No
uniqueid_7445XKenya,No
uniqueid_7446XKenya,No
uniqueid_7447XKenya,No
uniqueid_7448XKenya,Yes
uniqueid_7449XKenya,No
uniqueid_7450XKenya,No
uniqueid_7451XKenya,No
uniqueid_7452XKenya,No
uniqueid_7453XKenya,No
uniqueid_7454XKenya,No
uniqueid_7455XKenya,No
uniqueid_7456XKenya,No
uniqueid_7457XKenya,No
uniqueid_7458XKenya,No
uniqueid_7459XKenya,No
uniqueid_7460XKenya,No
uniqueid_7461XKenya,No
uniqueid_7462XKenya,No
uniqueid_7463XKenya,Yes
uniqueid_7464XKenya,No
uniqueid_7465XKenya,No
uniqueid_7466XKenya,No
uniqueid_7467XKenya,No
uniqueid_7468XKenya,No
uniqueid_7469XKenya,No
uniqueid_7470XKenya,No
uniqueid_7471XKenya,No
uniqueid_7472XKenya,No
uniqueid_7473XKenya,No
uniqueid_7474XKenya,No
uniqueid_7475XKenya,No
uniqueid_7476XKenya,No
uniqueid_7477XKenya,No
uniqueid_7478XKenya,No
uniqueid_7479XKenya,No
uniqueid_7480XKenya,No
uniqueid_7481XKenya,No
uniqueid_7482XKenya,Yes
uniqueid_7483XKenya,No
uniqueid_7484XKenya,No
uniqueid_7485XKenya,No
uniqueid_7486XKenya,No
uniqueid_7487XKenya,No
uniqueid_7488XKenya,No
uniqueid_7489XKenya,No
uniqueid_7490XKenya,No
uniqueid_7491XKenya,No
uniqueid_7492XKenya,No
uniqueid_7493XKenya,Yes
uniqueid_7494XKenya,No
uniqueid_7495XKenya,Yes
uniqueid_7496XKenya,No
uniqueid_7497XKenya,No
uniqueid_7498XKenya,No
uniqueid_7499XKenya,No
uniqueid_7500XKenya,Yes
uniqueid_7501XKenya,No
uniqueid_7502XKenya,No
uniqueid_7503XKenya,No
uniqueid_7504XKenya,No
uniqueid_7505XKenya,No
uniqueid_7506XKenya,No
uniqueid_7507XKenya,No
uniqueid_7508XKenya,No
uniqueid_7509XKenya,No
uniqueid_7510XKenya,No
uniqueid_7511XKenya,No
uniqueid_7512XKenya,No
uniqueid_7513XKenya,No
uniqueid_7514XKenya,No
uniqueid_7515XKenya,No
uniqueid_7516XKenya,No
uniqueid_7517XKenya,No
uniqueid_7518XKenya,No
uniqueid_7519XKenya,No
uniqueid_7520XKenya,No
uniqueid_7521XKenya,No
uniqueid_7522XKenya,No
uniqueid_7523XKenya,No
uniqueid_7524XKenya,No
uniqueid_7525XKenya,No
uniqueid_7526XKenya,No
uniqueid_7527XKenya,No
uniqueid_7528XKenya,No
uniqueid_7529XKenya,Yes
uniqueid_7530XKenya,No
uniqueid_7531XKenya,No
uniqueid_7532XKenya,No
uniqueid_7533XKenya,No
uniqueid_7534XKenya,No
uniqueid_7535XKenya,No
uniqueid_7536XKenya,No
uniqueid_7537XKenya,Yes
uniqueid_7538XKenya,No
uniqueid_7539XKenya,No
uniqueid_7540XKenya,No
uniqueid_7541XKenya,No
uniqueid_7542XKenya,No
uniqueid_7543XKenya,No
uniqueid_7544XKenya,No
uniqueid_7545XKenya,No
uniqueid_7546XKenya,Yes
uniqueid_7547XKenya,No
uniqueid_7548XKenya,No
uniqueid_7549XKenya,No
uniqueid_7550XKenya,No
uniqueid_7551XKenya,Yes
uniqueid_7552XKenya,No
uniqueid_7553XKenya,No
uniqueid_7554XKenya,No
uniqueid_7555XKenya,Yes
uniqueid_7556XKenya,Yes
uniqueid_7557XKenya,No
uniqueid_7558XKenya,No
uniqueid_7559XKenya,Yes
uniqueid_7560XKenya,No
uniqueid_7561XKenya,Yes
uniqueid_7562XKenya,Yes
uniqueid_7563XKenya,Yes
uniqueid_7564XKenya,No
uniqueid_7565XKenya,Yes
uniqueid_7566XKenya,No
uniqueid_7567XKenya,Yes
uniqueid_7568XKenya,No
uniqueid_7569XKenya,No
uniqueid_7570XKenya,No
uniqueid_7571XKenya,No
uniqueid_7572XKenya,No
uniqueid_7573XKenya,Yes
uniqueid_7574XKenya,No
uniqueid_7575XKenya,No
uniqueid_7576XKenya,No
uniqueid_7577XKenya,Yes
uniqueid_7578XKenya,No
uniqueid_7579XKenya,No
uniqueid_7580XKenya,Yes
uniqueid_7581XKenya,No
uniqueid_7582XKenya,No
uniqueid_7583XKenya,No
uniqueid_7584XKenya,No
uniqueid_7585XKenya,No
uniqueid_7586XKenya,No
uniqueid_7587XKenya,No
uniqueid_7588XKenya,No
uniqueid_7589XKenya,No
uniqueid_7590XKenya,No
uniqueid_7591XKenya,Yes
uniqueid_7592XKenya,No
uniqueid_7593XKenya,No
uniqueid_7594XKenya,No
uniqueid_7595XKenya,No
uniqueid_7596XKenya,No
uniqueid_7597XKenya,No
uniqueid_7598XKenya,Yes
uniqueid_7599XKenya,No
uniqueid_7600XKenya,Yes
uniqueid_7601XKenya,No
uniqueid_7602XKenya,No
uniqueid_7603XKenya,No
uniqueid_7604XKenya,No
uniqueid_7605XKenya,No
uniqueid_7606XKenya,No
uniqueid_7607XKenya,No
uniqueid_7608XKenya,No
uniqueid_7609XKenya,No
uniqueid_7610XKenya,No
uniqueid_7611XKenya,No
uniqueid_7612XKenya,No
uniqueid_7613XKenya,No
uniqueid_7614XKenya,No
uniqueid_7615XKenya,No
uniqueid_7616XKenya,Yes
uniqueid_7617XKenya,No
uniqueid_7618XKenya,Yes
uniqueid_7619XKenya,No
uniqueid_7620XKenya,No
uniqueid_7621XKenya,No
uniqueid_7622XKenya,No
uniqueid_7623XKenya,No
uniqueid_7624XKenya,No
uniqueid_7625XKenya,No
uniqueid_7626XKenya,No
uniqueid_7627XKenya,Yes
uniqueid_7628XKenya,No
uniqueid_7629XKenya,No
uniqueid_7630XKenya,No
uniqueid_7631XKenya,No
uniqueid_7632XKenya,No
uniqueid_7633XKenya,No
uniqueid_7634XKenya,No
uniqueid_7635XKenya,No
uniqueid_7636XKenya,No
uniqueid_7637XKenya,No
uniqueid_7638XKenya,No
uniqueid_7639XKenya,No
uniqueid_7640XKenya,No
uniqueid_7641XKenya,No
uniqueid_7642XKenya,No
uniqueid_7643XKenya,No
uniqueid_7644XKenya,No
uniqueid_7645XKenya,No
uniqueid_7646XKenya,No
uniqueid_7647XKenya,No
uniqueid_7648XKenya,No
uniqueid_7649XKenya,No
uniqueid_7650XKenya,No
uniqueid_7651XKenya,No
uniqueid_7652XKenya,No
uniqueid_7653XKenya,No
uniqueid_7654XKenya,No
uniqueid_7655XKenya,No
uniqueid_7656XKenya,No
uniqueid_7657XKenya,No
uniqueid_7658XKenya,No
uniqueid_7659XKenya,No
uniqueid_7660XKenya,No
uniqueid_7661XKenya,No
uniqueid_7662XKenya,No
uniqueid_7663XKenya,No
uniqueid_7664XKenya,No
uniqueid_7665XKenya,No
uniqueid_7666XKenya,No
uniqueid_7667XKenya,No
uniqueid_7668XKenya,Yes
uniqueid_7669XKenya,No
uniqueid_7670XKenya,No
uniqueid_7671XKenya,No
uniqueid_7672XKenya,No
uniqueid_7673XKenya,No
uniqueid_7674XKenya,No
uniqueid_7675XKenya,No
uniqueid_7676XKenya,No
uniqueid_7677XKenya,No
uniqueid_7678XKenya,No
uniqueid_7679XKenya,No
uniqueid_7680XKenya,No
uniqueid_7681XKenya,No
uniqueid_7682XKenya,No
uniqueid_7683XKenya,No
uniqueid_7684XKenya,No
uniqueid_7685XKenya,No
uniqueid_7686XKenya,Yes
uniqueid_7687XKenya,No
uniqueid_7688XKenya,Yes
uniqueid_7689XKenya,No
uniqueid_7690XKenya,No
uniqueid_7691XKenya,No
uniqueid_7692XKenya,No
uniqueid_7693XKenya,No
uniqueid_7694XKenya,No
uniqueid_7695XKenya,No
uniqueid_7696XKenya,Yes
uniqueid_7697XKenya,No
uniqueid_7698XKenya,No
uniqueid_7699XKenya,No
uniqueid_7700XKenya,No
uniqueid_7701XKenya,No
uniqueid_7702XKenya,No
uniqueid_7703XKenya,Yes
uniqueid_7704XKenya,No
uniqueid_7705XKenya,No
uniqueid_7706XKenya,No
uniqueid_7707XKenya,No
uniqueid_7708XKenya,Yes
uniqueid_7709XKenya,No
uniqueid_7710XKenya,Yes
uniqueid_7711XKenya,No
uniqueid_7712XKenya,No
uniqueid_7713XKenya,No
uniqueid_7714XKenya,Yes
uniqueid_7715XKenya,Yes
uniqueid_7716XKenya,No
uniqueid_7717XKenya,No
uniqueid_7718XKenya,No
uniqueid_7719XKenya,No
uniqueid_7720XKenya,No
uniqueid_7721XKenya,No
uniqueid_7722XKenya,No
uniqueid_7723XKenya,No
uniqueid_7724XKenya,No
uniqueid_7725XKenya,No
uniqueid_7726XKenya,No
uniqueid_7727XKenya,No
uniqueid_7728XKenya,No
uniqueid_7729XKenya,No
uniqueid_7730XKenya,Yes
uniqueid_7731XKenya,No
uniqueid_7732XKenya,No
uniqueid_7733XKenya,No
uniqueid_7734XKenya,No
uniqueid_7735XKenya,No
uniqueid_7736XKenya,No
uniqueid_7737XKenya,No
uniqueid_7738XKenya,Yes
uniqueid_7739XKenya,No
uniqueid_7740XKenya,No
uniqueid_7741XKenya,No
uniqueid_7742XKenya,No
uniqueid_7743XKenya,No
uniqueid_7744XKenya,No
uniqueid_7745XKenya,No
uniqueid_7746XKenya,No
uniqueid_7747XKenya,No
uniqueid_7748XKenya,No
uniqueid_7749XKenya,Yes
uniqueid_7750XKenya,No
uniqueid_7751XKenya,No
uniqueid_7752XKenya,No
uniqueid_7753XKenya,No
uniqueid_7754XKenya,No
uniqueid_7755XKenya,No
uniqueid_7756XKenya,No
uniqueid_7757XKenya,No
uniqueid_7758XKenya,Yes
uniqueid_7759XKenya,Yes
uniqueid_7760XKenya,No
uniqueid_7761XKenya,No
uniqueid_7762XKenya,No
uniqueid_7763XKenya,No
uniqueid_7764XKenya,No
uniqueid_7765XKenya,No
uniqueid_7766XKenya,No
uniqueid_7767XKenya,No
uniqueid_7768XKenya,No
uniqueid_7769XKenya,No
uniqueid_7770XKenya,No
uniqueid_7771XKenya,Yes
uniqueid_7772XKenya,No
uniqueid_7773XKenya,No
uniqueid_7774XKenya,No
uniqueid_7775XKenya,No
uniqueid_7776XKenya,Yes
uniqueid_7777XKenya,No
uniqueid_7778XKenya,No
uniqueid_7779XKenya,No
uniqueid_7780XKenya,Yes
uniqueid_7781XKenya,No
uniqueid_7782XKenya,No
uniqueid_7783XKenya,Yes
uniqueid_7784XKenya,No
uniqueid_7785XKenya,No
uniqueid_7786XKenya,No
uniqueid_7787XKenya,No
uniqueid_7788XKenya,No
uniqueid_7789XKenya,Yes
uniqueid_7790XKenya,Yes
uniqueid_7791XKenya,No
uniqueid_7792XKenya,No
uniqueid_7793XKenya,No
uniqueid_7794XKenya,No
uniqueid_7795XKenya,No
uniqueid_7796XKenya,No
uniqueid_7797XKenya,No
uniqueid_7798XKenya,Yes
uniqueid_7799XKenya,No
uniqueid_7800XKenya,No
uniqueid_7801XKenya,No
uniqueid_7802XKenya,No
uniqueid_7803XKenya,No
uniqueid_7804XKenya,No
uniqueid_7805XKenya,No
uniqueid_7806XKenya,No
uniqueid_7807XKenya,Yes
uniqueid_7808XKenya,No
uniqueid_7809XKenya,No
uniqueid_7810XKenya,No
uniqueid_7811XKenya,No
uniqueid_7812XKenya,No
uniqueid_7813XKenya,No
uniqueid_7814XKenya,No
uniqueid_7815XKenya,Yes
uniqueid_7816XKenya,No
uniqueid_7817XKenya,No
uniqueid_7818XKenya,No
uniqueid_7819XKenya,No
uniqueid_7820XKenya,No
uniqueid_7821XKenya,No
uniqueid_7822XKenya,No
uniqueid_7823XKenya,No
uniqueid_7824XKenya,No
uniqueid_7825XKenya,No
uniqueid_7826XKenya,No
uniqueid_7827XKenya,No
uniqueid_7828XKenya,No
uniqueid_7829XKenya,No
uniqueid_7830XKenya,No
uniqueid_7831XKenya,No
uniqueid_7832XKenya,No
uniqueid_7833XKenya,No
uniqueid_7834XKenya,No
uniqueid_7835XKenya,No
uniqueid_7836XKenya,No
uniqueid_7837XKenya,No
uniqueid_7838XKenya,No
uniqueid_7839XKenya,No
uniqueid_7840XKenya,No
uniqueid_7841XKenya,No
uniqueid_7842XKenya,No
uniqueid_7843XKenya,No
uniqueid_7844XKenya,Yes
uniqueid_7845XKenya,Yes
uniqueid_7846XKenya,No
uniqueid_7847XKenya,No
uniqueid_7848XKenya,No
uniqueid_7849XKenya,No
uniqueid_7850XKenya,No
uniqueid_7851XKenya,No
uniqueid_7852XKenya,Yes
uniqueid_7853XKenya,No
uniqueid_7854XKenya,No
uniqueid_7855XKenya,No
uniqueid_7856XKenya,No
uniqueid_7857XKenya,No
uniqueid_7858XKenya,No
uniqueid_7859XKenya,No
uniqueid_7860XKenya,No
uniqueid_7861XKenya,No
uniqueid_7862XKenya,No
uniqueid_7863XKenya,No
uniqueid_7864XKenya,No
uniqueid_7865XKenya,No
uniqueid_7866XKenya,No
uniqueid_7867XKenya,No
uniqueid_7868XKenya,No
uniqueid_7869XKenya,No
uniqueid_7870XKenya,Yes
uniqueid_7871XKenya,No
uniqueid_7872XKenya,No
uniqueid_7873XKenya,No
uniqueid_7874XKenya,No
uniqueid_7875XKenya,No
uniqueid_7876XKenya,No
uniqueid_7877XKenya,No
uniqueid_7878XKenya,No
uniqueid_7879XKenya,No
uniqueid_7880XKenya,No
uniqueid_7881XKenya,No
uniqueid_7882XKenya,Yes
uniqueid_7883XKenya,Yes
uniqueid_7884XKenya,No
uniqueid_7885XKenya,Yes
uniqueid_7886XKenya,No
uniqueid_7887XKenya,No
uniqueid_7888XKenya,No
uniqueid_7889XKenya,No
uniqueid_7890XKenya,No
uniqueid_7891XKenya,No
uniqueid_7892XKenya,No
